[2018-07-25 10:35:54,831] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:37:49,407] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:42:32,130] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:43:23,224] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:44:18,356] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:45:11,260] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:46:27,138] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:46:52,972] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:50:51,796] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 10:54:22,971] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:12:05,885] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:30:38,336] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:33:47,096] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:33:50,517] INFO  base.BaseDriver 初始化火狐浏览器
[2018-07-25 11:33:50,517] INFO  base.BaseDriver ------------------开始执行测试---------------
[2018-07-25 11:33:51,827] INFO  base.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-07-25 11:33:51,936] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4686612b-0959-44af-a1aa-a6cdac23f74b)] -> id: username]输入值：exy0088
[2018-07-25 11:33:52,264] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (4686612b-0959-44af-a1aa-a6cdac23f74b)] -> id: password]输入值：hezhaowei0210!
[2018-07-25 11:33:57,361] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (4686612b-0959-44af-a1aa-a6cdac23f74b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-25 11:33:57,361] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：雄安市民服务中心】字符串
[2018-07-25 11:33:57,385] INFO  utils.Assertion 页面出现：雄安市民服务中心
[2018-07-25 11:33:58,447] INFO  base.BaseDriver 关闭浏览器
[2018-07-25 11:35:01,485] INFO  base.BaseDriver 读取浏览器并将其初始化
[2018-07-25 11:35:04,688] INFO  base.BaseDriver 初始化火狐浏览器
