[2018-07-30 11:37:18,207] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 11:37:21,852] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 11:37:21,852] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 11:37:22,913] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 11:37:23,272] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (42afb1f6-b169-47da-ad31-d21d7bd4a59b)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-30 11:37:23,317] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (42afb1f6-b169-47da-ad31-d21d7bd4a59b)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-30 11:37:29,108] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (42afb1f6-b169-47da-ad31-d21d7bd4a59b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 11:37:29,108] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 11:37:29,138] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 11:37:30,462] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 11:37:30,945] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 11:37:34,931] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 11:37:34,931] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 11:37:35,811] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 11:37:36,092] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (166b079a-82a7-45f1-b488-3927156a6e19)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 11:37:36,092] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 11:37:36,108] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 11:37:37,269] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 11:37:37,687] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 11:37:40,384] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 11:37:40,384] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 11:37:41,164] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 11:37:41,462] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (37440a2c-2ee2-44c4-8400-1581745dd94b)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 11:37:41,462] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 11:37:41,478] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 11:37:42,478] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 11:37:42,871] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 11:37:45,656] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 11:37:45,656] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 11:37:46,477] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 11:37:46,542] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (0c97769f-7b8e-45a5-8437-955da354496f)] -> id: username]ÊäÈëÖµ£ºexy0091
[2018-07-30 11:37:46,798] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (0c97769f-7b8e-45a5-8437-955da354496f)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 11:37:46,813] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 11:37:46,829] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 11:37:47,867] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 12:11:50,917] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 12:11:54,453] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 12:11:54,453] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 12:11:55,367] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 12:11:55,835] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (76c7809d-2f6b-414f-b939-2c12649d7842)] -> id: username]ÊäÈëÖµ£ºexy0088
[2018-07-30 12:11:55,944] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (76c7809d-2f6b-414f-b939-2c12649d7842)] -> id: password]ÊäÈëÖµ£ºhezhaowei0210!
[2018-07-30 12:11:59,340] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (76c7809d-2f6b-414f-b939-2c12649d7842)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 12:11:59,340] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 12:11:59,364] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 12:12:00,415] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 12:12:01,042] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 12:12:03,806] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 12:12:03,806] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
[2018-07-30 12:12:04,747] INFO  base.BaseDriver ´ò¿ªä¯ÀÀÆ÷£¬·ÃÎÊhttp://144.7.127.97:8085/loginÍøÖ·!
[2018-07-30 12:12:05,028] INFO  handler.LoginHandler µã»÷£º[[FirefoxDriver: firefox on ANY (10ca7df3-8e04-41a3-8406-9fa76cc881ab)] -> xpath: /html/body/div/form/div[4]/button]
[2018-07-30 12:12:05,028] INFO  utils.Assertion ¡¾AssertÑéÖ¤¡¿:Ò³ÃæÊÇ·ñ³öÏÖ¡¾Ô¤ÆÚÖµ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ¡¿×Ö·û´®
[2018-07-30 12:12:05,043] INFO  utils.Assertion Ò³Ãæ³öÏÖ£ºĞÛ°²ÊĞÃñ·şÎñÖĞĞÄ
[2018-07-30 12:12:06,204] INFO  base.BaseDriver ¹Ø±Õä¯ÀÀÆ÷
[2018-07-30 12:12:06,629] INFO  base.BaseDriver ¶ÁÈ¡ä¯ÀÀÆ÷²¢½«Æä³õÊ¼»¯
[2018-07-30 12:12:09,399] INFO  base.BaseDriver ³õÊ¼»¯»ğºüä¯ÀÀÆ÷
[2018-07-30 12:12:09,399] INFO  base.BaseDriver ------------------¿ªÊ¼Ö´ĞĞ²âÊÔ---------------
