[2018-08-01 11:05:55,136] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:05:59,718] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:05:59,718] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:06:00,927] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:06:01,099] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (23e4e386-d771-4afb-9d5d-84a41936ac6e)] -> id: username]输入值：exy0088
[2018-08-01 11:06:01,161] INFO  handler.LoginHandler Locator:[[FirefoxDriver: firefox on ANY (23e4e386-d771-4afb-9d5d-84a41936ac6e)] -> id: password]输入值：hezhaowei0210!
[2018-08-01 11:06:01,437] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (23e4e386-d771-4afb-9d5d-84a41936ac6e)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:06:01,437] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:06:03,515] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:06:03,515] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:06:04,445] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:06:05,145] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:06:07,953] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:06:07,953] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:06:08,852] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:06:09,148] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (cd09b277-3835-43ad-af29-db782264e5c8)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:06:09,148] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:06:11,223] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:06:11,223] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:06:11,971] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:06:12,483] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:06:15,207] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:06:15,207] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:06:16,045] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:06:16,344] INFO  handler.LoginHandler 点击：[[FirefoxDriver: firefox on ANY (eecb0838-1947-403a-a425-6675d2cecb61)] -> xpath: /html/body/div/form/div[4]/button]
[2018-08-01 11:06:16,344] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：首页】字符串
[2018-08-01 11:06:18,454] ERROR utils.Assertion 页面没有找到By.xpath: //*[contains(.,'首页')]
[2018-08-01 11:06:18,454] ERROR utils.Assertion 页面没有出现：首页
[2018-08-01 11:06:19,259] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:06:19,830] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:06:22,591] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:06:22,591] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:06:23,420] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:07:15,657] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:07:15,735] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (8b4c902a-1bcc-41c1-bfea-569438c07286)] -> class name: form-control]输入值：
[2018-08-01 11:07:16,486] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (8b4c902a-1bcc-41c1-bfea-569438c07286)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:07:16,486] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：279】字符串
[2018-08-01 11:07:16,533] INFO  utils.Assertion 页面出现：279
[2018-08-01 11:07:17,371] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:07:17,730] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:07:20,561] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:07:20,561] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:07:21,438] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:07:26,077] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:07:26,151] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (5d7414c7-1901-49b7-918f-1ca13ff55c50)] -> class name: form-control]输入值：雄安
[2018-08-01 11:07:26,418] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (5d7414c7-1901-49b7-918f-1ca13ff55c50)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:07:26,418] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：196】字符串
[2018-08-01 11:07:26,436] INFO  utils.Assertion 页面出现：196
[2018-08-01 11:07:27,754] INFO  base.driver.BaseDriver 关闭浏览器
[2018-08-01 11:07:28,082] INFO  base.driver.BaseDriver 读取浏览器并将其初始化
[2018-08-01 11:07:30,904] INFO  base.driver.BaseDriver 初始化火狐浏览器
[2018-08-01 11:07:30,904] INFO  base.driver.BaseDriver ------------------开始执行测试---------------
[2018-08-01 11:07:31,893] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/login网址!
[2018-08-01 11:07:36,045] INFO  base.driver.BaseDriver 打开浏览器，访问http://144.7.127.97:8085/xaobNewsRelease网址!
[2018-08-01 11:07:36,127] INFO  handler.contentmanager.XAConsultHandler Locator:[[FirefoxDriver: firefox on ANY (e7d5603e-5e98-4f35-aebb-0bddcde0d8dd)] -> class name: form-control]输入值：苗圩赴河北雄安新区调研并签署部省合作协议
[2018-08-01 11:07:36,383] INFO  handler.contentmanager.XAConsultHandler 点击：[[FirefoxDriver: firefox on ANY (e7d5603e-5e98-4f35-aebb-0bddcde0d8dd)] -> xpath: /html/body/div/div/div/div/div[2]/div/div/div[1]/div[2]/button]
[2018-08-01 11:07:36,384] INFO  utils.Assertion 【Assert验证】:页面是否出现【预期值：1】字符串
